datetime,count_predicted
11-08-2012 16:00,619.3705014193265
18-01-2012 05:00,17.396904406541836
11-12-2011 16:00,280.1219042657161
15-05-2011 08:00,70.13906058032649
05-04-2012 2:00,8.344629640817066
05-08-2011 7:00,279.3311884239864
17-04-2011 09:00,106.13803223806298
07-12-2011 19:00,66.26301343944121
07-11-2012 18:00,526.406638663448
15-07-2012 20:00,271.22774526816835
05-09-2012 2:00,7.770179312236852
11-12-2012 8:00,671.4752017254372
09-07-2011 21:00,199.81189536843732
07-12-2011 11:00,48.26000843176301
01-11-2012 16:00,340.4079739273885
17-03-2011 00:00,15.299693834374928
11-08-2012 4:00,10.804767956818479
02-01-2012 23:00,20.029216866729584
08-07-2012 1:00,124.07331453852366
16-03-2012 11:00,162.5323473974531
19-12-2012 18:00,532.3632046612279
19-08-2012 20:00,212.54823663153792
17-03-2011 10:00,63.82428594141065
04-03-2012 19:00,132.94419438163123
08-08-2011 3:00,4.770907871262016
04-12-2011 16:00,253.30732492818754
18-02-2012 11:00,226.98098394412216
09-08-2012 10:00,206.5406004898416
14-07-2011 06:00,146.11434376008467
17-01-2012 09:00,101.0688743461078
15-05-2012 16:00,383.2188546916572
15-12-2011 12:00,138.01863825732482
06-11-2011 23:00,49.51236952095575
06-02-2012 22:00,82.45561200647059
07-07-2012 9:00,218.12589375137705
19-11-2011 20:00,127.48826175945908
16-12-2011 10:00,126.40108701548203
16-10-2012 05:00,34.34418629070158
10-02-2012 13:00,173.52927860390778
06-06-2012 8:00,783.9819611154907
17-05-2012 01:00,25.09555358806233
19-12-2012 03:00,5.029969839860713
03-12-2011 10:00,199.85965937927713
10-01-2011 21:00,44.20495029568765
11-09-2011 4:00,8.502099462592161
19-06-2012 20:00,411.7192517489473
02-02-2011 22:00,47.70957282816026
11-05-2011 14:00,165.53002744118484
18-06-2011 15:00,398.2591459752146
05-06-2011 10:00,253.61466602854568
08-02-2012 18:00,188.15538395589545
15-07-2012 12:00,518.2948256708252
04-11-2012 19:00,238.63449128869152
02-08-2011 6:00,118.29378547263208
02-11-2012 3:00,6.690770462302541
14-05-2011 14:00,283.10310497037597
15-08-2011 18:00,475.10194996041224
06-08-2011 17:00,230.2150305922082
13-05-2012 16:00,620.9268573040598
15-01-2011 15:00,116.30315124135103
16-06-2011 05:00,22.593461766077176
17-10-2012 22:00,175.9382661612567
17-11-2011 08:00,229.26586649584175
17-07-2011 16:00,387.7574954380626
12-10-2011 15:00,71.37626896355654
13-08-2011 14:00,345.25500043892225
09-06-2012 4:00,14.173704057244585
09-08-2011 21:00,232.83834671506102
10-02-2011 4:00,1.5251890241856554
10-04-2012 14:00,220.59703536852197
03-06-2011 7:00,309.8389696011067
12-11-2012 17:00,482.02129167612844
06-10-2012 10:00,492.5122038672636
16-11-2011 15:00,68.8546977138841
04-06-2011 4:00,9.97433834940413
13-06-2012 17:00,795.3355465032454
08-05-2011 12:00,434.5611314796281
05-06-2011 6:00,16.187158506440305
06-12-2012 8:00,684.2438620209756
01-02-2011 2:00,2.622157359414719
13-09-2012 02:00,10.120634441744505
01-10-2012 23:00,83.58217448025599
06-10-2011 14:00,177.05037213034882
14-06-2012 01:00,22.62366738149665
02-01-2012 5:00,4.463344470471312
18-04-2012 16:00,219.01308526776643
08-09-2012 17:00,255.57379385657117
03-04-2012 12:00,272.75933111698765
01-10-2011 2:00,47.50308329223256
13-04-2012 15:00,307.99258872642224
09-03-2011 13:00,60.434958673188625
10-05-2011 9:00,260.78395415455935
04-04-2012 6:00,146.52470629048673
15-02-2012 07:00,244.08932017830895
09-01-2012 4:00,4.667623546118577
03-03-2011 19:00,91.82693739617517
02-06-2011 22:00,154.9663845736526
10-01-2012 6:00,48.012041008227065
16-09-2012 21:00,251.68790841634942
17-01-2012 00:00,13.585526526402374
18-10-2011 06:00,111.73154405502412
19-10-2012 09:00,309.3639510235515
16-02-2011 16:00,131.64193086248304
07-04-2011 22:00,66.71125587083998
19-07-2012 18:00,664.2063374589437
10-03-2011 22:00,45.63058920386202
07-10-2011 13:00,213.0183134375563
06-11-2012 3:00,4.017104896025814
02-11-2011 19:00,265.2809708699358
15-03-2011 01:00,4.524792930847273
10-02-2012 1:00,15.531418091448888
02-03-2012 5:00,25.798388304678863
01-06-2011 2:00,7.455061724436547
07-05-2012 10:00,145.47967681613284
14-01-2011 05:00,6.249243424288116
04-04-2012 0:00,32.78332987934332
13-10-2011 22:00,174.49013130533982
12-07-2011 20:00,311.75753431073974
11-02-2012 22:00,55.777919300154814
15-05-2012 19:00,508.48526171338113
11-12-2011 17:00,244.92969597874864
19-06-2012 12:00,235.1702637510999
08-10-2012 20:00,183.82289459522386
01-03-2011 23:00,25.533017302405195
19-07-2012 14:00,214.86410301341587
14-07-2012 17:00,312.13783168855764
04-06-2011 19:00,314.0506710526865
15-06-2012 00:00,65.9772427145985
13-06-2012 11:00,224.49205981240678
08-04-2012 16:00,580.6290531090501
14-05-2012 10:00,98.15133126514579
19-07-2011 05:00,25.44578378610129
11-11-2012 19:00,300.88885820536933
19-06-2012 07:00,407.5441890250944
02-05-2012 14:00,214.47531131322214
15-07-2012 10:00,373.40572358632085
09-07-2012 8:00,637.1548838182771
01-07-2011 14:00,221.48364970515735
12-03-2012 16:00,326.8947137911069
19-02-2011 04:00,2.30955447662103
12-12-2011 21:00,116.39091088521118
16-08-2012 15:00,295.44673962685187
18-12-2011 06:00,7.493212834559653
12-12-2011 17:00,403.5195789631693
01-02-2011 18:00,163.6551016168297
08-02-2011 1:00,4.58439946005921
18-07-2012 16:00,351.1222505909894
08-06-2012 11:00,276.81511974056724
10-06-2012 22:00,187.60459291980663
02-07-2012 20:00,395.81740246831606
04-05-2012 22:00,260.44548307856377
09-08-2011 8:00,425.5921812784071
13-12-2012 12:00,288.0412012144516
02-06-2011 10:00,133.6963866837591
04-11-2012 20:00,156.9554143177595
03-12-2012 7:00,355.2354648258825
03-12-2012 3:00,5.763467494273063
13-05-2012 05:00,11.613784401398764
11-04-2012 2:00,6.602047224940885
11-04-2012 5:00,27.06933684549963
03-06-2012 14:00,610.6103634124676
05-12-2011 14:00,132.3966559142981
02-08-2012 12:00,298.8823086516252
04-10-2011 7:00,245.62918243924636
13-04-2012 03:00,6.321675595356757
08-06-2012 13:00,330.83748042725745
11-04-2011 20:00,203.41215257844908
19-11-2012 18:00,592.4177130171533
14-07-2012 22:00,246.76933247126522
19-02-2011 21:00,47.3143722547736
12-12-2011 12:00,158.714301352204
06-07-2011 0:00,40.51759312902464
07-02-2012 16:00,230.92863129407283
03-07-2011 12:00,373.5517567584534
06-07-2011 10:00,74.82434718585122
13-09-2011 04:00,4.815385699942347
10-05-2012 0:00,27.02939887598621
12-01-2012 0:00,12.276544715869639
18-04-2011 22:00,81.05547398284934
15-05-2011 10:00,274.0356450968003
09-06-2011 4:00,6.461494880196756
07-01-2011 10:00,52.579974310477915
17-09-2012 19:00,477.84670125103736
12-03-2011 16:00,155.66204108451686
13-02-2012 22:00,76.64008128261635
12-06-2011 2:00,69.88404069767861
16-07-2012 23:00,108.10059664522248
11-11-2012 13:00,565.5860539696367
13-04-2011 20:00,127.03037048502225
07-03-2012 17:00,618.5070339415275
07-07-2011 7:00,270.77646203240533
05-03-2011 17:00,141.8865252247119
19-04-2012 19:00,523.2645873673962
12-06-2011 22:00,113.44209433583448
10-11-2011 11:00,125.07070247233254
04-06-2012 0:00,49.87285657679496
06-12-2011 18:00,276.82989644323766
12-08-2011 21:00,202.63356522253315
09-03-2012 22:00,121.44893765666487
04-05-2012 8:00,814.9565020857947
10-01-2011 3:00,1.149837539753527
04-09-2011 17:00,371.0872271608831
06-10-2012 3:00,27.412774195750103
17-04-2012 09:00,324.1778901942103
08-04-2012 10:00,375.64341629427764
08-10-2011 18:00,349.17337371274755
08-03-2011 7:00,113.20991111921926
19-09-2012 05:00,43.16737974195888
07-03-2011 16:00,112.72471719779449
04-02-2012 11:00,233.53272054214762
13-05-2011 08:00,450.75065104281566
14-09-2011 21:00,169.87536704458054
07-10-2012 10:00,340.76061028742976
17-11-2012 03:00,19.642800683942426
04-09-2011 7:00,37.506842655361986
07-06-2012 8:00,813.4482154431123
08-08-2011 2:00,6.9333259349363905
03-07-2012 15:00,264.66334746345547
04-08-2011 21:00,170.8323548477012
03-04-2011 17:00,260.0431385564139
01-10-2012 9:00,360.35284404683927
05-08-2011 17:00,557.761328366631
14-08-2012 05:00,32.6144024250574
05-12-2012 12:00,275.734501790239
03-05-2012 5:00,30.066540900122856
18-02-2012 09:00,129.80720389393434
05-09-2012 14:00,247.25069641787562
07-12-2012 20:00,164.85910154151426
17-11-2011 08:00,233.82030026397388
07-02-2011 1:00,4.6606147728355625
17-03-2011 19:00,152.48897235803048
12-09-2011 22:00,111.24938764528264
13-06-2011 16:00,278.9442489781662
19-02-2011 14:00,148.8675795579546
15-05-2011 12:00,365.87499034028
15-04-2012 15:00,584.0967782955189
01-12-2012 22:00,138.09626815548464
04-08-2011 12:00,161.3149318529272
19-10-2012 15:00,358.17257149116057
13-06-2011 13:00,182.3064159578943
16-11-2011 20:00,90.33602969407913
14-12-2012 21:00,182.94812328833964
10-07-2012 17:00,745.927734746732
03-01-2011 15:00,63.638495903630314
15-06-2012 04:00,6.765313218384094
09-02-2011 10:00,55.27144768180673
01-03-2011 22:00,49.60477502157302
11-02-2011 6:00,31.801679481144546
03-01-2012 4:00,2.781870565586277
01-03-2011 1:00,3.655169432349414
03-10-2011 4:00,5.426798455653419
02-09-2011 15:00,192.88719315049988
01-04-2012 6:00,12.710928787421434
14-05-2012 17:00,376.2616580853871
03-02-2012 13:00,181.64749264941736
05-10-2012 0:00,68.38835680301302
07-02-2012 13:00,163.205420562666
13-05-2012 18:00,429.7280840620855
16-08-2012 14:00,256.6014672750995
09-02-2012 23:00,65.75996954434949
13-01-2011 06:00,29.585328709011065
10-10-2011 9:00,171.19507662201667
12-03-2012 19:00,359.24330699906386
15-04-2011 15:00,231.0817332155723
06-03-2011 3:00,13.753964556571193
15-01-2011 03:00,6.4243834583787445
06-02-2011 3:00,12.011134055791524
04-05-2012 4:00,7.08613444980711
06-02-2012 20:00,171.98320351859985
10-03-2012 16:00,334.0352151910072
07-09-2011 5:00,15.989780837874072
14-12-2012 05:00,34.35397849097488
05-06-2011 22:00,109.19700067907608
03-01-2011 14:00,56.47955153108405
16-07-2011 01:00,99.57433791819193
12-03-2011 9:00,84.56904084707249
08-05-2011 7:00,28.888618197858857
09-11-2012 8:00,739.7016457304195
09-02-2012 2:00,5.057105174803953
02-10-2011 16:00,158.39682119540376
18-12-2011 09:00,104.98213315235286
04-08-2012 20:00,365.773495830177
03-08-2012 23:00,202.23169200965606
19-03-2012 08:00,602.8989215957884
16-02-2012 14:00,78.49931213867085
06-08-2011 10:00,227.45486870421064
07-01-2011 13:00,72.56442580124849
14-11-2012 19:00,382.5074258773335
05-08-2011 5:00,22.901241363794842
16-10-2012 16:00,440.6066247707786
07-09-2012 11:00,284.31609794333565
06-11-2011 7:00,28.679542438939553
19-02-2011 23:00,29.387554849841976
04-04-2011 9:00,182.37007425009372
10-11-2011 4:00,5.9589587479430115
16-10-2012 21:00,236.79253052096675
09-05-2011 22:00,121.27166904324997
02-02-2012 1:00,15.225483059367889
09-05-2011 14:00,180.27153595209583
11-09-2011 11:00,341.9403785674569
04-01-2012 23:00,46.26953524976771
18-06-2011 07:00,51.80675438575977
18-03-2011 09:00,169.54437748376205
12-09-2012 12:00,355.09090331526556
16-07-2012 04:00,7.105658127779625
05-05-2012 13:00,689.6118714055943
14-11-2011 16:00,284.0622922103105
11-06-2011 8:00,118.44628686114201
14-12-2011 02:00,4.356891689167981
10-07-2011 20:00,217.43076190726345
12-10-2012 9:00,474.5844027897906
01-04-2011 7:00,64.20944446804394
17-05-2011 14:00,140.73633202919945
03-01-2012 20:00,107.00917550671178
15-06-2011 09:00,250.7361448061067
19-02-2012 00:00,62.25073859265189
10-06-2012 9:00,253.1127045499371
17-05-2012 21:00,276.439572696546
14-03-2012 09:00,376.7881390783679
12-05-2012 17:00,565.4622834663656
13-08-2011 08:00,97.78632103700014
10-04-2011 1:00,39.09301233797734
05-05-2011 1:00,12.218330850113928
15-09-2011 04:00,5.51643434352457
12-05-2012 1:00,100.66819706048203
07-12-2012 12:00,236.65346942280718
10-11-2012 14:00,581.8164175884376
14-01-2012 14:00,196.660570438367
07-07-2011 13:00,158.7227364211689
18-01-2012 06:00,75.53757347281376
19-08-2011 18:00,471.6894646839609
14-04-2012 20:00,269.62146943323563
08-10-2011 2:00,50.08957123874136
01-07-2011 22:00,217.48150803788747
11-12-2012 3:00,3.0353688636382206
08-02-2012 16:00,110.5307906662262
12-10-2012 4:00,6.368088982901375
13-10-2011 07:00,127.93591825757775
12-12-2011 13:00,150.5493371747103
18-05-2011 17:00,473.008798090148
19-06-2012 15:00,243.005231222713
08-01-2012 16:00,229.88669553751788
07-09-2011 0:00,20.506293978826225
09-02-2011 7:00,98.99226187899055
12-10-2012 18:00,642.0332583418456
09-01-2011 22:00,13.741196664180015
11-11-2011 2:00,22.626159353469486
12-06-2011 8:00,84.31915378576146
09-08-2012 7:00,447.6731336437977
11-06-2012 23:00,98.51457861271878
10-11-2012 6:00,21.112128556075216
10-02-2012 22:00,113.39396183824039
04-11-2012 10:00,334.1770169118722
04-08-2012 13:00,648.964378731854
07-01-2011 22:00,41.489799399655716
08-10-2012 6:00,37.34857473742187
14-12-2011 08:00,313.7904631310635
14-06-2012 14:00,257.7784450976927
15-06-2012 14:00,305.0345334157431
01-08-2011 0:00,39.53746247745223
16-07-2011 03:00,30.703675729885024
02-07-2012 23:00,114.37212230238619
13-04-2012 00:00,41.40869904834295
12-05-2012 19:00,447.4027377360827
09-05-2011 5:00,20.42643675129598
06-01-2011 19:00,102.11338048863946
03-10-2012 5:00,38.56249992625492
17-07-2012 18:00,701.5164403338074
12-01-2011 15:00,48.950504935716
01-04-2012 1:00,68.03655915042098
02-06-2011 6:00,130.89086331526448
10-12-2012 3:00,4.492302430799854
16-08-2011 00:00,29.68815807226516
19-12-2012 01:00,14.675079381408267
16-01-2012 18:00,137.46197564573143
01-09-2012 13:00,650.8872157421215
11-04-2012 12:00,209.06665181223434
12-07-2011 9:00,234.76174941026707
08-02-2011 14:00,56.44654641535664
19-12-2011 07:00,205.61283901816316
10-03-2011 16:00,60.785983572340825
06-12-2011 2:00,5.0827089680245185
12-08-2011 5:00,25.78458731661416
15-09-2011 17:00,188.99176681648927
04-01-2011 16:00,92.02255258888283
07-11-2011 11:00,136.49532343355466
05-07-2011 0:00,38.764348530332356
04-03-2011 5:00,6.502945303820188
01-09-2012 11:00,544.9802416601609
05-05-2011 17:00,531.2458703037048
10-06-2012 10:00,444.74065461166646
12-05-2011 6:00,118.8282337708122
03-03-2012 20:00,185.0581555197763
05-10-2012 15:00,420.03288303344004
15-08-2011 19:00,356.076290304009
11-06-2012 3:00,4.82831961269807
17-06-2012 13:00,601.1945741739984
01-02-2011 15:00,61.367504799666996
01-12-2012 1:00,73.87226109081851
06-03-2012 12:00,157.69426348333013
04-08-2011 23:00,113.81387657505677
11-03-2012 17:00,334.59756553852606
10-10-2012 9:00,442.99957295483193
10-07-2011 19:00,259.58611000763875
06-03-2012 18:00,457.53515049171426
14-04-2012 05:00,9.626280208304165
02-11-2012 17:00,675.6716395465581
07-04-2012 19:00,325.22865599797274
06-04-2012 23:00,123.72457219596491
10-07-2012 8:00,635.1189127593088
10-03-2011 10:00,29.56049857662773
05-08-2012 19:00,320.263936119448
19-09-2012 20:00,405.53582357621013
03-10-2012 4:00,8.215630771001358
03-11-2011 10:00,104.48578713378451
10-02-2011 11:00,50.67737042543927
01-06-2012 22:00,145.57459735738556
15-02-2011 01:00,3.8588625500035993
19-04-2012 15:00,281.88367700664566
18-05-2012 07:00,411.2926274296252
18-06-2012 06:00,102.14501399829078
14-06-2011 18:00,495.6179445940589
08-09-2012 18:00,225.61136174304428
03-06-2012 0:00,159.80968740654535
02-06-2012 23:00,223.4806139970553
15-09-2012 22:00,285.5930875442894
19-01-2012 09:00,211.556642747675
14-01-2011 16:00,97.73907258653884
19-10-2012 21:00,236.53008886183517
18-05-2012 10:00,244.0415594811848
10-09-2011 2:00,43.698565461309435
19-11-2012 15:00,243.59480702363524
18-01-2012 01:00,11.08404298983376
13-12-2012 10:00,186.38879831156538
12-02-2012 16:00,167.0585048488524
04-09-2012 0:00,36.26936180186136
09-04-2011 21:00,56.691106924567435
04-03-2011 13:00,97.77397992770501
06-08-2012 10:00,173.23337193893332
10-09-2012 11:00,274.37870380888336
08-07-2012 21:00,223.8283366667135
18-06-2011 23:00,179.8999965492797
18-02-2012 10:00,186.5874957895575
09-11-2011 11:00,133.92423672172094
14-02-2011 08:00,225.43447352297508
15-02-2012 10:00,117.38508294531267
06-06-2012 15:00,291.0293811372874
12-09-2012 23:00,116.31768534348485
13-05-2012 15:00,590.9954202606089
19-07-2011 18:00,521.2745486464293
14-06-2012 18:00,759.4420896046372
18-09-2011 19:00,230.51424827242286
15-07-2011 08:00,572.7377376813424
17-06-2011 04:00,4.86529602185638
01-01-2011 2:00,16.902746003521003
15-03-2012 21:00,249.77005783741518
19-09-2011 01:00,12.95523255947431
07-10-2012 0:00,146.45182089434596
02-05-2011 11:00,151.06247640717632
01-05-2012 21:00,243.44064402363114
10-11-2012 12:00,571.120494157934
03-04-2011 13:00,247.5746489517377
10-02-2011 14:00,58.42746061010671
19-03-2012 05:00,27.580589761177794
15-01-2011 04:00,3.5074351744120396
17-04-2012 17:00,754.3089426291518
07-01-2011 7:00,80.89207282048791
07-11-2012 23:00,42.979303810418564
18-06-2011 10:00,289.53203363008265
10-06-2012 20:00,353.0188784725837
09-09-2012 15:00,746.0109450318872
11-10-2011 17:00,437.5563834837249
15-04-2012 12:00,595.1332790861155
11-12-2011 15:00,285.26658514287334
19-09-2011 12:00,188.31216182046447
06-02-2012 5:00,13.133319164571349
15-04-2012 02:00,84.42063202723087
18-06-2012 11:00,172.26692260857143
02-07-2012 6:00,165.31560849000346
09-04-2011 7:00,16.957353861795262
03-09-2012 23:00,97.63050664865987
14-09-2011 02:00,6.475652519706333
01-12-2011 19:00,251.62483656667757
12-05-2011 0:00,29.061440987141953
07-11-2012 2:00,6.296517048300355
10-10-2012 23:00,113.13746026414536
15-10-2011 07:00,42.51193282609918
10-07-2011 0:00,137.2790145510387
12-04-2011 8:00,165.48273217789452
04-05-2011 3:00,1.9088750615174677
18-10-2011 05:00,18.978277232729123
04-11-2012 22:00,83.9163001286942
18-08-2011 10:00,127.24752581248961
03-08-2011 13:00,159.66302491622207
12-05-2011 21:00,198.08002959765201
02-09-2011 6:00,99.74696398056689
13-08-2012 21:00,285.62050689435307
15-07-2012 10:00,373.66214749793255
03-04-2011 17:00,254.0970537396531
14-05-2012 14:00,191.13599661381707
19-12-2012 11:00,188.79002248713562
09-04-2011 12:00,153.95602388318534
07-10-2012 21:00,155.41719763684497
02-07-2011 13:00,415.9408357242368
16-12-2012 03:00,24.917537840821367
08-02-2012 5:00,16.193756436371235
13-01-2011 10:00,37.67143786963713
18-04-2012 05:00,38.32361430789093
05-02-2012 12:00,205.95516850653797
11-02-2011 23:00,36.0749841440234
06-12-2011 11:00,69.36375317073242
08-10-2012 3:00,11.324859994917121
02-03-2012 22:00,125.50494634736756
15-03-2011 04:00,1.7327097072965256
13-04-2012 01:00,20.130535794903352
09-09-2011 8:00,222.09411353036023
03-12-2011 1:00,45.037754652877425
09-04-2012 17:00,678.2083802097583
08-12-2012 22:00,142.04928774965464
13-12-2012 13:00,272.1718862624023
16-12-2012 19:00,228.91280917767105
16-02-2011 14:00,84.41697591168865
10-11-2011 10:00,104.43619828847939
16-01-2012 19:00,103.47748756930761
09-09-2012 5:00,14.622621373808954
19-01-2012 20:00,138.04458987299373
12-10-2011 19:00,159.61472009885466
19-08-2011 15:00,196.82411629892687
18-01-2011 13:00,43.377605279638416
06-07-2011 23:00,94.39955144333712
18-05-2011 09:00,98.75884412815695
01-06-2012 21:00,175.5742999311636
19-03-2012 01:00,14.001503726900356
12-03-2011 20:00,90.09635580522817
18-07-2011 12:00,174.25354923778912
10-11-2011 1:00,12.882078974444669
12-09-2012 7:00,451.3370447186012
01-05-2012 16:00,419.2905986363478
11-12-2011 17:00,245.86759052315338
11-03-2011 20:00,83.85498848891443
13-10-2011 10:00,68.13907539431938
05-07-2012 19:00,505.69906407130327
05-05-2011 14:00,173.52348524209526
18-06-2012 10:00,108.34833572614929
02-03-2011 18:00,267.79074948764463
13-05-2011 10:00,128.93783051244813
02-11-2011 8:00,440.42706401919327
18-11-2012 04:00,9.042263376408684
17-02-2011 13:00,102.224112038552
19-01-2012 22:00,72.1363842909309
16-05-2012 13:00,279.05218535326344
15-11-2011 10:00,132.9530210002384
11-05-2012 1:00,28.03810745932064
02-01-2012 20:00,71.45029086895785
09-11-2012 9:00,392.1899474025573
19-03-2012 19:00,459.1301534225158
03-12-2011 8:00,83.71995005224208
03-10-2011 12:00,140.22680089680333
11-11-2012 18:00,400.53711362212107
07-11-2011 4:00,6.164926982368262
08-01-2011 14:00,77.53906920763065
14-01-2012 21:00,69.17065650938869
14-11-2011 20:00,259.2972279001809
08-02-2012 19:00,136.25790294551038
18-02-2012 01:00,49.0446295180879
06-08-2011 19:00,162.88402622466455
04-12-2011 11:00,198.9171136021243
11-04-2011 17:00,459.9031068951507
08-11-2012 9:00,352.45084087546076
15-12-2012 17:00,415.5328422029572
15-06-2011 21:00,205.32129993906617
09-03-2012 4:00,2.5528764712038523
03-05-2012 9:00,311.2769454857366
14-04-2011 13:00,133.98710694425446
01-10-2012 19:00,459.79297879672447
04-08-2011 15:00,171.9788456546551
14-02-2012 09:00,213.92171910239085
16-11-2012 22:00,164.73415704515963
01-04-2011 21:00,89.94893953422817
03-12-2012 12:00,276.5615722162415
15-05-2012 20:00,241.9339924778427
17-09-2012 23:00,44.85251468323583
18-06-2011 17:00,366.7012882746481
09-09-2012 19:00,477.6665924641697
14-11-2011 06:00,90.0703251612401
16-08-2012 09:00,363.47087988841844
04-08-2011 19:00,341.28692581406733
06-09-2011 20:00,108.87132517933539
12-04-2012 15:00,239.79433367275757
07-01-2012 11:00,202.1225117397126
10-03-2011 12:00,50.93653758713779
15-12-2012 01:00,63.76189836295181
07-12-2011 12:00,52.10753367823833
10-04-2011 20:00,105.29980510476418
14-02-2011 06:00,41.513620832095675
08-03-2011 20:00,105.0347357519126
13-09-2011 14:00,181.8330715102861
07-02-2012 21:00,138.34257301208424
14-05-2012 04:00,7.268346572993895
09-05-2011 0:00,30.8919763794559
10-01-2011 6:00,25.76533030534305
15-05-2012 10:00,169.83390754696836
16-04-2012 14:00,504.9426035964736
15-01-2012 14:00,169.29329258346525
07-12-2012 3:00,5.556352930216483
09-05-2012 18:00,239.69872349457356
05-03-2011 23:00,47.34996326849404
17-09-2011 15:00,287.46989409181583
16-03-2011 21:00,76.65801742332046
15-11-2011 20:00,193.26153725965662
10-06-2011 23:00,141.56972457878393
13-01-2012 16:00,220.24800173963686
11-06-2011 2:00,67.50412626134946
19-10-2012 12:00,340.21430738479364
08-10-2012 12:00,457.55415894904286
06-11-2011 12:00,334.0376712220253
07-12-2011 21:00,36.433275010909284
08-10-2012 0:00,64.64975768157102
16-08-2011 19:00,405.48053924857714
17-11-2012 15:00,476.7874863622083
13-02-2012 18:00,370.6930077452954
10-12-2011 23:00,66.36645160865784
16-01-2012 23:00,18.78333287667679
10-11-2012 0:00,100.63333118800925
08-10-2012 11:00,409.9215947495241
16-08-2011 15:00,189.28266139554438
09-08-2011 19:00,417.04939335548085
10-05-2012 18:00,671.1492484141011
16-02-2012 15:00,101.80356248936755
04-12-2012 22:00,177.64582829861882
12-05-2011 4:00,6.048563823054892
07-07-2012 5:00,12.705237704026658
18-03-2012 11:00,269.6652883425398
01-07-2012 16:00,503.46488972350613
18-06-2012 03:00,4.497690332417281
10-07-2012 23:00,119.44661054522032
02-02-2011 19:00,117.75335698669893
07-12-2011 18:00,123.49509733478828
14-03-2011 06:00,36.71573174100873
18-09-2011 15:00,339.73687566868955
17-03-2012 06:00,14.48978493739942
06-10-2012 8:00,208.3047281856016
10-11-2011 10:00,105.39799879858282
08-06-2011 1:00,15.291573880948746
14-07-2011 08:00,566.722590371426
01-08-2011 10:00,125.63721525332714
18-12-2012 00:00,30.55066634785599
09-02-2012 14:00,130.54893881949553
03-04-2011 19:00,150.22801314778795
03-06-2011 1:00,25.056763877216916
15-09-2011 22:00,126.81020433842615
01-01-2011 10:00,83.67709110480195
13-03-2011 21:00,46.13926742755
05-03-2012 13:00,136.31796629828568
14-11-2011 02:00,6.141188721330522
02-09-2011 7:00,272.74312272587787
13-08-2011 18:00,259.6265232210277
14-10-2011 07:00,149.57603280132892
14-02-2012 02:00,5.133107140864381
05-05-2011 8:00,473.67694625615974
06-08-2012 5:00,35.221624386969765
06-09-2012 0:00,48.385635595549076
17-01-2011 10:00,64.53537727333375
07-04-2012 17:00,436.1474829897385
18-10-2012 18:00,645.201974187394
05-11-2011 14:00,321.48490031249924
09-03-2012 7:00,289.68188432665943
04-08-2012 12:00,658.882040027188
15-10-2012 08:00,713.4168630502306
07-09-2011 9:00,78.7708138545584
12-01-2011 13:00,55.91889926386856
13-10-2011 16:00,311.61109657979836
06-10-2012 16:00,655.0252970996038
09-09-2011 3:00,5.992276086371916
15-09-2012 03:00,33.08890056213392
07-04-2012 7:00,50.10330677574256
02-04-2012 4:00,3.6107416458570443
01-06-2012 11:00,228.90157299655107
11-12-2012 22:00,136.67258113158783
04-11-2012 3:00,27.931965279679854
19-04-2012 22:00,195.69296534875954
14-08-2011 19:00,215.75407459432517
12-11-2011 3:00,16.590706150958432
15-09-2011 14:00,147.23406083060715
01-07-2012 13:00,494.40073945218694
11-11-2011 22:00,79.68056501559919
12-11-2012 8:00,217.96887522641572
06-12-2012 19:00,368.5993351494906
15-07-2012 18:00,247.8819890922608
05-05-2012 8:00,196.7485158730377
04-06-2012 15:00,263.2346404017397
13-01-2012 04:00,2.9039218808218914
05-12-2012 13:00,250.33992797336958
11-06-2011 1:00,93.83739248855018
12-04-2012 3:00,4.837215089667729
10-09-2012 21:00,322.0105279745217
18-05-2011 07:00,247.72322326126934
02-03-2012 21:00,64.45803143435644
16-01-2012 15:00,151.6453004253734
12-08-2011 13:00,216.62558137737724
14-05-2012 13:00,213.92142156470754
16-11-2011 20:00,87.25209103915302
16-01-2012 04:00,3.6493830084465637
17-02-2012 05:00,16.166714454116224
08-01-2012 17:00,214.9731189516999
14-08-2011 03:00,25.48443980759658
19-04-2012 09:00,346.16705576286364
17-07-2012 02:00,8.461678804297181
11-11-2011 19:00,108.18984967534146
17-09-2011 17:00,294.6196932444984
05-12-2011 3:00,4.107093768955714
01-02-2012 11:00,137.28213883392715
05-07-2011 9:00,238.7906171576732
06-11-2012 1:00,9.641485543245253
12-09-2012 16:00,475.7389591133329
14-03-2012 07:00,413.9157444355864
12-07-2011 19:00,406.4827973548711
15-05-2011 05:00,4.686160770618264
16-06-2012 17:00,570.0619437026755
03-04-2011 1:00,40.08399121958357
11-09-2011 14:00,407.0053798095146
06-05-2012 18:00,390.8019024725112
02-10-2011 14:00,165.23890741213228
01-06-2011 17:00,503.7173716095648
18-08-2012 04:00,10.028703709037913
12-01-2012 22:00,123.84080709585415
02-09-2011 2:00,11.548323443773285
06-04-2012 0:00,39.357242141397926
04-05-2011 8:00,150.2478893728034
14-03-2011 07:00,117.79796388550896
19-10-2011 08:00,286.6324361687663
15-04-2011 19:00,104.05258979535003
08-03-2012 13:00,199.7223749019571
07-08-2012 2:00,7.945571905687048
04-04-2011 3:00,2.9636344630776605
02-12-2012 21:00,131.87422697657144
